Timestamp,Gen_RPM_Avg,Amb_WindSpeed_Avg,Amb_Temp_Avg,Prod_LatestAvg_TotActPwr,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Cont_VCP_ChokcoilTemp_Avg,Spin_Temp_Avg,Grd_Busbar_Temp_Avg,attack
2016-10-16 00:00:00+00:00,171.6,2.4,19,0,40,47,47,47,32,46,44,29,46,50,46,35,40,28,40,25,62,34,35,35,35,62,22,35,1
2016-10-16 00:10:00+00:00,195.1,2.2,19,0,38,44,45,45,32,46,44,28,46,50,46,34,39,28,39,24,59,33,34,35,34,59,22,35,1
2016-10-16 00:20:00+00:00,249.4,2.8,19,0,37,43,43,43,32,45,43,28,46,50,46,34,39,28,39,24,56,33,34,34,34,56,21,34,1
2016-10-16 00:30:00+00:00,668.3,2.7,19,0,36,41,41,42,32,45,44,28,46,50,45,34,38,28,38,24,54,33,34,34,34,54,21,34,1
2016-10-16 00:40:00+00:00,156.1,2.0,19,0,35,39,40,40,31,45,43,28,45,49,45,33,38,28,38,23,51,32,34,34,33,51,21,33,1
2016-10-16 00:50:00+00:00,161.1,2.1,19,0,34,38,39,39,31,44,43,27,45,49,45,33,38,28,37,23,49,32,33,33,33,49,21,33,1
2016-10-16 01:00:00+00:00,115.7,1.8,19,0,33,37,37,38,31,44,42,27,45,49,45,33,37,28,37,23,47,32,33,33,32,47,21,33,1
2016-10-16 01:10:00+00:00,183.2,2.3,19,0,33,36,36,36,31,44,42,27,45,49,44,33,37,28,36,23,46,32,33,33,32,46,21,32,1
2016-10-16 01:20:00+00:00,162.3,2.0,19,0,32,35,35,36,31,44,42,26,44,49,44,32,36,27,36,23,44,31,33,33,32,44,21,32,1
2016-10-16 01:30:00+00:00,182.6,2.0,19,0,31,34,35,35,31,44,41,26,44,48,44,32,36,27,36,22,42,31,32,32,32,42,21,31,1
2016-10-16 01:40:00+00:00,504.6,3.1,19,1516,31,34,34,35,31,43,42,27,44,48,44,32,36,27,36,22,41,31,33,33,31,41,21,31,1
2016-10-16 01:50:00+00:00,1248.7,3.9,19,8802,30,37,37,37,31,43,46,27,44,48,44,37,35,27,36,24,44,37,38,38,35,44,20,31,1
2016-10-16 02:00:00+00:00,629.1,2.9,19,0,31,40,40,40,31,43,46,27,44,48,44,38,35,27,36,25,47,37,38,38,38,47,21,32,1
2016-10-16 02:10:00+00:00,253.1,3.1,19,0,32,40,40,40,31,43,44,27,44,48,44,36,35,28,36,23,46,35,36,36,36,46,21,32,1
2016-10-16 02:20:00+00:00,275.9,3.1,19,0,32,39,39,40,31,43,43,27,44,48,44,35,35,28,36,23,45,34,35,35,35,45,21,32,1
2016-10-16 02:30:00+00:00,269.2,3.3,19,0,32,39,39,39,31,42,43,27,43,48,44,34,35,28,36,23,44,33,34,34,34,44,21,32,1
2016-10-16 02:40:00+00:00,569.6,3.3,19,1214,32,39,39,39,30,42,43,27,43,48,43,34,35,28,36,23,43,33,34,34,33,43,21,32,1
2016-10-16 02:50:00+00:00,1249.1,3.8,19,7616,32,41,41,41,31,43,47,27,43,48,43,37,35,28,36,25,46,37,38,38,36,46,21,32,1
2016-10-16 03:00:00+00:00,1249.5,4.2,19,13034,33,45,45,45,31,43,48,27,44,48,44,40,35,28,36,25,50,40,41,41,39,50,21,32,1
2016-10-16 03:10:00+00:00,1265.2,5.0,19,36502,34,48,48,48,30,44,50,27,44,48,44,40,35,28,37,26,55,39,40,40,38,55,21,33,1
2016-10-16 03:20:00+00:00,1336.5,6.0,19,57992,35,50,51,50,30,45,53,26,44,49,44,39,35,28,37,27,60,39,40,40,38,60,21,34,1
2016-10-16 03:30:00+00:00,1348.2,6.0,19,64264,37,52,52,52,30,46,54,26,45,49,45,40,36,28,38,27,63,40,41,41,39,63,21,35,1
2016-10-16 03:40:00+00:00,1285.6,5.4,19,44578,38,53,54,53,30,46,54,26,45,49,45,40,36,28,38,27,67,39,41,41,39,67,21,35,1
2016-10-16 03:50:00+00:00,1265.4,5.3,19,43725,38,54,55,54,30,46,54,25,45,49,45,39,36,28,39,27,70,39,40,40,38,70,21,35,1
2016-10-16 04:00:00+00:00,1269.5,5.4,19,47326,39,55,56,55,30,46,54,26,45,50,45,40,37,28,39,27,73,39,40,40,38,73,21,36,1
